,AOI_ID,Timestamp,CC_API,CC_CLC
440,0000,2022-03-12T10:27:48Z,99.99,100.0
441,0000,2022-03-10T10:37:43Z,3.01,21.732460714782366
442,0000,2022-03-07T10:27:46Z,16.78,22.847642307514022
443,0000,2022-03-05T10:37:49Z,4.79,16.990929054837064
444,0000,2022-03-02T10:27:52Z,87.88,100.0
445,0000,2022-02-28T10:37:42Z,0.0,17.034748296481713
446,0000,2022-02-25T10:27:44Z,35.89,45.6718902099847
447,0000,2022-02-23T10:37:48Z,30.72,93.72660559495665
448,0000,2022-02-20T10:27:50Z,48.64,89.46368145366894
449,0000,2022-02-18T10:37:39Z,94.77,96.5748563018588
450,0000,2022-02-15T10:27:42Z,93.89,89.36822069253233
451,0000,2022-02-13T10:37:45Z,0.23,21.62446982339035
452,0000,2022-02-10T10:27:47Z,0.72,18.224386385759978
453,0000,2022-02-08T10:37:40Z,1.62,19.939565660779678
454,0000,2022-02-05T10:27:43Z,14.77,25.260380452417376
455,0000,2022-02-03T10:37:45Z,97.06,100.0
456,0000,2022-01-31T10:27:49Z,93.03,28.39226115978306
457,0000,2022-01-29T10:37:39Z,30.73,46.59100785704353
458,0000,2022-01-26T10:27:43Z,23.73,93.710091897279
459,0000,2022-01-24T10:37:45Z,66.19,60.19344203402402
460,0000,2022-01-21T10:27:48Z,14.19,19.788262527233115
461,0000,2022-01-19T10:37:41Z,15.82,16.867945464237703
462,0000,2022-01-16T10:27:44Z,12.62,44.53302449821536
463,0000,2022-01-14T10:37:46Z,1.14,33.964982269503544
464,0000,2022-01-11T10:27:52Z,39.6,68.08068824456497
465,0000,2022-01-11T10:27:45Z,27.08,68.08068824456497
466,0000,2022-01-09T10:37:41Z,76.4,95.24231678486997
467,0000,2022-01-06T10:27:45Z,88.62,87.77088258471237
468,0000,2022-01-04T10:37:47Z,99.78,99.99978271450424
469,0000,2022-01-01T10:27:50Z,14.17,89.95880267000416
470,0000,2021-12-30T10:37:41Z,98.0,99.96798660362491
471,0000,2021-12-27T10:27:44Z,98.39,100.0
472,0000,2021-12-25T10:37:47Z,99.99,53.533496732026144
473,0000,2021-12-22T10:27:53Z,55.56,92.93981481481481
474,0000,2021-12-22T10:27:46Z,89.07,92.93981481481481
475,0000,2021-12-20T10:37:40Z,43.28,96.81169749223567
476,0000,2021-12-17T10:27:42Z,79.97,30.41859326472906
477,0000,2021-12-15T10:37:45Z,82.02,97.6373823761183
478,0000,2021-12-12T10:27:46Z,47.78,99.4260041487044
479,0000,2021-12-10T10:37:40Z,99.84,82.11407198813332
480,0000,2021-12-07T10:27:44Z,20.46,92.54768692346916
481,0000,2021-12-05T10:37:45Z,54.88,96.66821663653641
482,0000,2021-12-02T10:27:48Z,91.08,94.49159539702406
483,0000,2021-11-30T10:37:41Z,99.96,17.16743730589162
484,0000,2021-11-27T10:27:44Z,64.77,44.72604644694758
485,0000,2021-11-25T10:37:45Z,99.58,4.886678371112038
486,0000,2021-11-22T10:27:50Z,99.17,18.211638970008806
487,0000,2021-11-22T10:27:43Z,97.52,18.211638970008806
488,0000,2021-11-20T10:37:43Z,62.23,54.03173237380059
489,0000,2021-11-17T10:27:47Z,93.67,98.96572104018912
490,0000,2021-11-15T10:37:46Z,93.22,5.233755736337089
491,0000,2021-11-12T10:27:52Z,50.61,96.91440110323089
492,0000,2021-11-12T10:27:45Z,62.7,96.91440110323089
493,0000,2021-11-10T10:37:45Z,99.97,96.91773281416586
494,0000,2021-11-07T10:27:49Z,62.54,8.676644416631902
495,0000,2021-11-05T10:37:49Z,65.69,93.66663479812729
496,0000,2021-11-02T10:27:53Z,52.83,78.419928846243
497,0000,2021-10-31T10:37:47Z,28.39,12.077017568256617
498,0000,2021-10-28T10:27:50Z,33.26,91.88894972882771
499,0000,2021-10-26T10:37:50Z,43.98,96.21669737635007
500,0000,2021-10-23T10:27:55Z,0.34,11.71313679135957
501,0000,2021-10-23T10:27:48Z,2.8,11.71313679135957
502,0000,2021-10-21T10:37:47Z,32.91,72.71908172252353
503,0000,2021-10-18T10:27:50Z,12.89,80.387449010337
504,0000,2021-10-16T10:37:51Z,6.5,5.981145413248042
505,0000,2021-10-13T10:27:56Z,62.32,52.8521618458258
506,0000,2021-10-13T10:27:49Z,41.34,52.8521618458258
507,0000,2021-10-11T10:37:46Z,86.21,100.0
508,0000,2021-10-08T10:27:49Z,49.56,68.97858434153802
509,0000,2021-10-06T10:37:50Z,57.91,82.88717378204237
510,0000,2021-10-03T10:27:53Z,90.86,6.981020836230472
511,0000,2021-10-01T10:37:45Z,3.52,6.609969637973393
512,0000,2021-09-28T10:27:47Z,92.37,78.19873221156075
513,0000,2021-09-26T10:37:49Z,99.59,93.48853312010384
514,0000,2021-09-23T10:27:53Z,52.58,62.50391113892365
515,0000,2021-09-23T10:27:46Z,12.17,62.50391113892365
516,0000,2021-09-21T10:37:43Z,20.03,8.310808070273026
517,0000,2021-09-18T10:27:45Z,10.67,7.1641925091549625
518,0000,2021-09-16T10:37:47Z,80.44,49.84196101608492
519,0000,2021-09-13T10:27:50Z,1.85,8.909791753580866
520,0000,2021-09-11T10:37:42Z,19.02,41.597497450516855
521,0000,2021-09-08T10:27:45Z,51.18,11.295876211004497
522,0000,2021-09-06T10:37:46Z,1.75,11.820186112269967
523,0000,2021-09-03T10:27:46Z,0.69,11.673663259630093
524,0000,2021-09-01T10:37:42Z,0.52,12.183052890186808
525,0000,2021-08-29T10:27:46Z,99.03,83.45349221248783
526,0000,2021-08-27T10:37:47Z,49.3,56.74121007741157
527,0000,2021-08-24T10:27:51Z,82.53,16.88330030593798
528,0000,2021-08-22T10:37:44Z,98.86,9.102089417327216
529,0000,2021-08-19T10:27:48Z,52.56,72.51237078755852
530,0000,2021-08-17T10:37:48Z,74.61,89.74528345617206
531,0000,2021-08-14T10:27:51Z,0.11,11.872334631252029
532,0000,2021-08-12T10:37:46Z,2.4,11.603045473508553
533,0000,2021-08-09T10:27:49Z,60.44,98.21376836786723
534,0000,2021-08-07T10:37:48Z,97.23,4.794042321420293
535,0000,2021-08-04T10:27:52Z,99.74,100.0
536,0000,2021-08-02T10:37:47Z,66.62,96.65286179483614
537,0000,2021-07-30T10:27:50Z,72.34,79.93803017660966
538,0000,2021-07-28T10:37:49Z,93.26,99.9989860010198
539,0000,2021-07-25T10:27:52Z,99.45,0.0
540,0000,2021-07-23T10:37:47Z,2.05,13.952118968154636
541,0000,2021-07-20T10:27:51Z,4.8,12.61233660130719
542,0000,2021-07-18T10:37:49Z,35.72,35.32410304547351
543,0000,2021-07-15T10:27:52Z,99.86,72.83272203680527
544,0000,2021-07-13T10:37:47Z,99.2,80.62494205720114
545,0000,2021-07-10T10:27:50Z,4.85,7.5679089602744165
546,0000,2021-07-08T10:37:48Z,99.99,0.0
547,0000,2021-07-05T10:27:51Z,99.03,46.76780582209243
548,0000,2021-07-03T10:37:47Z,95.09,100.0
549,0000,2021-06-30T10:27:50Z,58.74,77.42099499374217
550,0000,2021-06-28T10:37:47Z,93.12,81.88693621656701
551,0000,2021-06-25T10:27:50Z,86.76,68.37619651879663
552,0000,2021-06-23T10:37:46Z,47.69,58.48181175543503
553,0000,2021-06-20T10:27:49Z,93.8,100.0
554,0000,2021-06-18T10:37:46Z,11.52,4.537355722430816
555,0000,2021-06-15T10:27:49Z,17.27,3.3564090529828956
556,0000,2021-06-13T10:37:46Z,21.31,20.37457122328837
557,0000,2021-06-10T10:27:50Z,11.68,3.872389676910953
558,0000,2021-06-08T10:37:46Z,95.44,100.0
559,0000,2021-06-05T10:27:50Z,99.51,42.91953483521068
560,0000,2021-06-03T10:37:46Z,29.02,98.78559136420526
561,0000,2021-05-31T10:27:49Z,7.12,4.349693482593983
562,0000,2021-05-29T10:37:46Z,48.98,30.513184883882634
563,0000,2021-05-26T10:27:49Z,97.75,58.41228039679228
564,0000,2021-05-24T10:37:46Z,99.6,100.0
565,0000,2021-05-21T10:27:48Z,98.49,54.05903791776758
566,0000,2021-05-19T10:37:46Z,60.6,28.327799796041347
567,0000,2021-05-16T10:27:49Z,97.03,96.79518379455801
568,0000,2021-05-14T10:37:44Z,39.39,39.12160165484633
569,0000,2021-05-11T10:27:47Z,91.43,29.983008274231675
570,0000,2021-05-09T10:37:44Z,78.08,25.485995225513374
571,0000,2021-05-06T10:27:47Z,99.99,0.0
572,0000,2021-05-04T10:37:42Z,99.68,96.25993719000603
573,0000,2021-05-01T10:27:45Z,98.97,2.4630759514207576
574,0000,2021-04-29T10:37:43Z,95.97,92.9309785379873
575,0000,2021-04-26T10:27:45Z,89.63,41.802035530524265
576,0000,2021-04-24T10:37:40Z,0.02,13.279040930793121
577,0000,2021-04-21T10:27:43Z,15.56,13.960086102999119
578,0000,2021-04-19T10:37:40Z,73.2,90.02261217725861
579,0000,2021-04-16T10:27:43Z,24.95,44.88806899828489
580,0000,2021-04-14T10:37:41Z,53.03,44.94985050757892
581,0000,2021-04-11T10:27:45Z,38.61,80.0820904602976
582,0000,2021-04-09T10:37:41Z,85.47,99.88990868214898
583,0000,2021-04-06T10:27:45Z,72.02,72.4395801464794
584,0000,2021-04-04T10:37:43Z,0.0,16.9508760951189
585,0000,2021-04-01T10:27:47Z,0.8,18.71023675427618
586,0000,2021-03-30T10:37:43Z,7.51,23.384337482037733
587,0000,2021-03-27T10:27:47Z,63.75,68.23937908496733
588,0000,2021-03-25T10:37:44Z,81.64,28.322874658137486
589,0000,2021-03-22T10:27:48Z,96.49,8.065203031567236
590,0000,2021-03-20T10:37:44Z,60.54,88.27027708246419
591,0000,2021-03-17T10:27:49Z,98.46,99.93553863625829
592,0000,2021-03-17T10:27:42Z,96.41,99.93553863625829
593,0000,2021-03-15T10:37:45Z,96.35,86.52380869605526
594,0000,2021-03-12T10:27:48Z,34.55,45.15554744356371
595,0000,2021-03-10T10:37:45Z,97.9,99.99985514300282
596,0000,2021-03-07T10:27:48Z,79.13,20.01192173086729
597,0000,2021-03-05T10:37:44Z,99.89,96.07111609419181
598,0000,2021-03-02T10:27:47Z,4.99,19.51745237101933
599,0000,2021-02-28T10:37:48Z,65.65,20.705352176331527
600,0000,2021-02-28T10:37:41Z,22.04,20.705352176331527
601,0000,2021-02-25T10:27:50Z,1.91,16.667825522644044
602,0000,2021-02-25T10:27:43Z,0.0,16.667825522644044
603,0000,2021-02-23T10:37:44Z,0.02,22.204115097575674
604,0000,2021-02-20T10:27:46Z,42.73,99.99971028600565
605,0000,2021-02-18T10:37:45Z,98.87,100.0
606,0000,2021-02-13T10:37:46Z,81.21,4.935277893663375
607,0000,2021-02-13T10:37:40Z,48.73,4.935277893663375
608,0000,2021-02-10T10:27:47Z,99.79,72.2338832104946
609,0000,2021-02-08T10:37:44Z,53.41,98.82274718397997
610,0000,2021-02-05T10:27:48Z,88.49,99.99963785750707
611,0000,2021-02-03T10:37:45Z,82.18,61.00449636119223
612,0000,2021-01-31T10:27:48Z,83.24,85.13390580818616
613,0000,2021-01-29T10:37:46Z,87.7,89.50214098641821
614,0000,2021-01-26T10:27:52Z,98.16,60.659736707921944
615,0000,2021-01-26T10:27:45Z,81.86,60.659736707921944
616,0000,2021-01-24T10:37:45Z,20.6,38.80429240254021
617,0000,2021-01-21T10:27:48Z,81.28,80.0983868724795
618,0000,2021-01-19T10:37:46Z,84.88,2.6377734900106615
619,0000,2021-01-16T10:27:52Z,75.87,71.5009068048023
620,0000,2021-01-16T10:27:45Z,58.94,71.5009068048023
621,0000,2021-01-14T10:37:45Z,99.12,1.4959382097992862
622,0000,2021-01-11T10:27:48Z,63.3,98.31567526537802
623,0000,2021-01-09T10:37:46Z,87.17,60.96350183099244
624,0000,2021-01-06T10:27:49Z,95.26,99.26477831085153
625,0000,2021-01-04T10:37:44Z,89.49,93.56226533166459
626,0000,2021-01-01T10:27:47Z,92.41,100.0
627,0000,2020-12-30T10:37:45Z,76.51,99.02641612200436
628,0000,2020-12-25T10:37:42Z,94.92,93.69162263013952
629,0000,2020-12-22T10:27:45Z,81.55,96.98965431326195
630,0000,2020-12-20T10:37:44Z,95.28,76.2975565521717
631,0000,2020-12-17T10:27:49Z,47.75,98.60031926482176
632,0000,2020-12-17T10:27:42Z,71.82,98.60031926482176
633,0000,2020-12-15T10:37:41Z,93.07,19.719745167570572
634,0000,2020-12-12T10:27:45Z,91.81,93.96887892272748
635,0000,2020-12-10T10:37:42Z,91.74,72.34853752375655
636,0000,2020-12-07T10:27:46Z,82.18,98.58670270708755
637,0000,2020-12-05T10:37:44Z,99.93,91.6466039725583
638,0000,2020-12-02T10:27:48Z,95.18,25.08111991841654
639,0000,2020-11-30T10:37:45Z,84.24,79.89797721689148
640,0000,2020-11-27T10:27:52Z,54.61,91.55012921244148
641,0000,2020-11-27T10:27:45Z,75.61,91.55012921244148
642,0000,2020-11-25T10:37:45Z,59.47,67.22407639178603
643,0000,2020-11-22T10:27:49Z,36.36,90.3616499791406
644,0000,2020-11-20T10:37:48Z,67.95,65.117058939415
645,0000,2020-11-17T10:27:54Z,65.22,99.98131344736476
646,0000,2020-11-17T10:27:48Z,83.42,99.98131344736476
647,0000,2020-11-15T10:37:46Z,25.25,57.67952127659575
648,0000,2020-11-12T10:27:49Z,10.22,7.561680109396004
649,0000,2020-11-10T10:37:49Z,86.29,99.75924767069948
650,0000,2020-11-07T10:27:53Z,56.94,99.69007845454966
651,0000,2020-11-05T10:37:47Z,91.42,92.57970031984425
652,0000,2020-11-02T10:27:51Z,31.55,89.74426945719186
653,0000,2020-10-31T10:37:50Z,55.34,98.27511530616975
654,0000,2020-10-28T10:27:57Z,77.68,81.66950586381124
655,0000,2020-10-28T10:27:50Z,92.3,81.66950586381124
656,0000,2020-10-21T10:37:51Z,99.86,9.932627010615121
657,0000,2020-10-18T10:27:57Z,64.33,89.8143802438233
658,0000,2020-10-18T10:27:50Z,62.14,89.8143802438233
659,0000,2020-10-16T10:37:49Z,98.88,47.873137139016364
660,0000,2020-10-13T10:27:52Z,46.81,75.14224957122329
661,0000,2020-10-11T10:37:51Z,61.79,91.20297941871785
662,0000,2020-10-08T10:27:54Z,21.88,8.519619431697029
663,0000,2020-10-06T10:37:49Z,99.8,72.19281625179622
664,0000,2020-10-03T10:27:52Z,89.63,99.78829149863256
665,0000,2020-10-01T10:37:51Z,70.55,10.92286944328559
666,0000,2020-09-28T10:27:54Z,10.35,16.854618620497845
667,0000,2020-09-26T10:37:48Z,96.19,99.41948558383164
668,0000,2020-09-23T10:27:51Z,67.07,44.80702150836694
669,0000,2020-09-21T10:37:50Z,14.5,50.43819241644648
670,0000,2020-09-18T10:27:53Z,39.76,99.05111424002226
671,0000,2020-09-16T10:37:47Z,60.57,83.90428718768831
672,0000,2020-09-13T10:27:51Z,0.01,6.579622097065776
673,0000,2020-09-11T10:37:49Z,21.45,7.282757961340565
674,0000,2020-09-08T10:27:53Z,0.87,8.95694270616048
675,0000,2020-09-06T10:37:48Z,99.45,63.71636420525657
676,0000,2020-09-03T10:27:52Z,2.84,13.869622908264962
677,0000,2020-09-01T10:37:50Z,72.99,81.40383813099707
678,0000,2020-08-29T10:27:54Z,99.99,42.33844099105363
679,0000,2020-08-27T10:37:49Z,55.2,93.6005075789181
680,0000,2020-08-24T10:27:52Z,27.6,34.57128123116859
681,0000,2020-08-22T10:37:51Z,93.54,68.67728178741946
682,0000,2020-08-19T10:27:54Z,92.74,99.91924222407638
683,0000,2020-08-17T10:37:49Z,30.9,76.24620474667408
684,0000,2020-08-14T10:27:52Z,91.26,98.78653293468687
685,0000,2020-08-12T10:37:51Z,12.26,12.225713275854076
686,0000,2020-08-09T10:27:55Z,0.02,12.311830760673063
687,0000,2020-08-07T10:37:49Z,0.03,12.433293352802114
688,0000,2020-08-04T10:27:52Z,99.34,61.09973983683308
689,0000,2020-08-02T10:37:51Z,98.32,89.5814501923701
690,0000,2020-07-30T10:27:54Z,0.06,15.420317062995412
691,0000,2020-07-28T10:37:48Z,23.55,20.015760441292358
692,0000,2020-07-25T10:27:51Z,25.68,20.017281439762666
693,0000,2020-07-23T10:37:51Z,11.32,20.300549297733276
694,0000,2020-07-20T10:27:54Z,38.78,26.700983289296804
695,0000,2020-07-18T10:37:47Z,13.68,33.01624136652297
696,0000,2020-07-15T10:27:50Z,99.93,100.0
697,0000,2020-07-13T10:37:50Z,53.12,32.92063574838919
698,0000,2020-07-10T10:27:53Z,18.83,93.16528473091364
699,0000,2020-07-08T10:37:47Z,2.68,12.142420502479952
700,0000,2020-07-05T10:27:51Z,6.62,12.127645088768368
701,0000,2020-07-03T10:37:50Z,99.3,25.48302565707134
702,0000,2020-06-30T10:27:54Z,5.85,61.12255481388773
703,0000,2020-06-28T10:37:48Z,74.21,14.535095953274926
704,0000,2020-06-25T10:27:51Z,3.95,4.829604714226116
705,0000,2020-06-23T10:37:51Z,2.21,5.3804234459741345
706,0000,2020-06-20T10:27:54Z,61.1,83.2123053121958
707,0000,2020-06-18T10:37:48Z,47.99,33.844026676864594
708,0000,2020-06-15T10:27:51Z,92.35,99.38414047652158
709,0000,2020-06-13T10:37:51Z,22.31,99.72317827840355
710,0000,2020-06-10T10:27:55Z,99.92,88.23790154359617
711,0000,2020-06-08T10:37:47Z,59.86,96.80365792889259
712,0000,2020-06-05T10:27:51Z,98.09,26.757984517684143
713,0000,2020-06-03T10:37:52Z,41.78,31.102463148379922
714,0000,2020-05-31T10:27:55Z,9.6,4.66903073286052
715,0000,2020-05-29T10:37:47Z,1.91,13.74533560469105
716,0000,2020-05-26T10:27:50Z,81.12,90.17406016780235
717,0000,2020-05-24T10:37:51Z,32.7,41.556720205812816
718,0000,2020-05-21T10:27:54Z,0.55,5.847080262364993
719,0000,2020-05-19T10:37:45Z,2.77,6.776337899225885
720,0000,2020-05-16T10:27:48Z,65.58,99.92800607240532
721,0000,2020-05-14T10:37:48Z,99.98,5.931966462708014
722,0000,2020-05-11T10:27:53Z,96.68,0.0
723,0000,2020-05-09T10:37:43Z,3.67,10.788297292912437
724,0000,2020-05-06T10:27:46Z,76.31,97.25184547814398
725,0000,2020-05-04T10:37:49Z,20.17,30.86996766791823
726,0000,2020-05-01T10:27:52Z,99.37,42.18634114402262
727,0000,2020-04-29T10:37:41Z,71.54,84.28323309229128
728,0000,2020-04-26T10:27:44Z,23.1,15.786732837342976
729,0000,2020-04-24T10:37:47Z,26.21,12.30828176424234
730,0000,2020-04-21T10:27:50Z,99.93,98.15430457052797
731,0000,2020-04-19T10:37:40Z,90.4,99.99905842951839
732,0000,2020-04-16T10:27:44Z,46.14,11.06432230102443
733,0000,2020-04-14T10:37:45Z,5.05,11.408719811801788
734,0000,2020-04-11T10:27:47Z,2.44,11.131463519213831
735,0000,2020-04-09T10:37:42Z,7.11,12.0120492050248
736,0000,2020-04-06T10:27:45Z,2.34,14.015711189913318
737,0000,2020-04-04T10:37:42Z,2.13,15.440017614610857
738,0000,2020-04-01T10:27:44Z,4.39,16.536295369211516
739,0000,2020-03-30T10:37:43Z,93.86,100.0
740,0000,2020-03-27T10:27:46Z,43.42,41.787911973299956
741,0000,2020-03-25T10:37:41Z,5.09,14.396974806471052
742,0000,2020-03-22T10:27:45Z,93.74,46.84610102906411
743,0000,2020-03-20T10:37:43Z,20.4,70.44040872850323
744,0000,2020-03-17T10:27:47Z,46.33,96.64178023455246
745,0000,2020-03-15T10:37:42Z,0.51,12.911176586473832
746,0000,2020-03-12T10:27:45Z,73.59,80.09918358596394
747,0000,2020-03-07T10:27:46Z,65.34,49.67935903675891
748,0000,2020-03-02T10:27:44Z,99.65,98.63508494414313
749,0000,2020-02-29T10:37:43Z,92.12,100.0
750,0000,2020-02-26T10:27:46Z,96.71,74.5309530431558
751,0000,2020-02-24T10:37:40Z,29.36,19.87901543596162
752,0000,2020-02-21T10:27:43Z,33.46,15.61949543410745
753,0000,2020-02-19T10:37:42Z,71.99,81.86817723543318
754,0000,2020-02-16T10:27:44Z,99.46,28.760849789088212
755,0000,2020-02-14T10:37:39Z,57.47,83.45465106846521
756,0000,2020-02-11T10:27:41Z,89.81,95.22797594214991
757,0000,2020-02-09T10:37:40Z,69.15,99.77988979279655
758,0000,2020-02-06T10:27:43Z,57.32,92.32822857275298
759,0000,2020-02-04T10:37:37Z,79.04,66.00611875956056
760,0000,2020-02-01T10:27:41Z,94.9,97.3172484123673
761,0000,2020-01-30T10:37:38Z,93.14,99.99876871552404
762,0000,2020-01-27T10:27:41Z,73.9,99.90359766838178
763,0000,2020-01-25T10:37:38Z,38.18,100.0
764,0000,2020-01-22T10:27:42Z,59.21,97.79875307096833
765,0000,2020-01-20T10:37:39Z,14.26,82.67169899874844
766,0000,2020-01-17T10:27:42Z,43.52,72.24742733973022
767,0000,2020-01-15T10:37:39Z,7.86,13.961679529968016
768,0000,2020-01-12T10:27:43Z,33.21,93.34302426644416
769,0000,2020-01-10T10:37:40Z,31.52,65.1852865850832
770,0000,2020-01-07T10:27:43Z,52.73,84.63060017151068
771,0000,2020-01-05T10:37:40Z,1.47,10.330404324850507
772,0000,2020-01-02T10:27:43Z,63.98,98.1138170398183
