,AOI_ID,Timestamp,CC_API,CC_CLC
307,0000,2023-02-23T10:37:45Z,56.95,74.80205291336392
660,0000,2020-10-13T10:27:52Z,46.81,75.14224957122329
275,0000,2023-05-19T10:37:47Z,94.83,75.68075545821166
372,0000,2022-09-01T10:37:57Z,62.52,75.97713287442637
48,0000,2024-12-14T10:37:47Z,99.47,76.06969649561952
683,0000,2020-08-17T10:37:49Z,30.9,76.24620474667408
630,0000,2020-12-20T10:37:44Z,95.28,76.2975565521717
321,0000,2023-01-19T10:37:40Z,56.5,76.4297385620915
422,0000,2022-04-26T10:27:42Z,83.96,76.90631808278867
288,0000,2023-04-16T10:27:48Z,97.83,77.08152262086868
549,0000,2021-06-30T10:27:50Z,58.74,77.42099499374217
1,0000,2025-03-31T10:37:55Z,74.31,77.62082522134149
2,0000,2025-03-31T10:27:49Z,82.82,77.62082522134149
157,0000,2024-03-11T10:27:49Z,87.2,77.78748319658833
111,0000,2024-07-04T10:27:52Z,56.88,77.80167918231122
123,0000,2024-06-04T10:27:51Z,45.68,77.84252885551383
132,0000,2024-05-13T10:37:48Z,70.19,78.0950146015853
512,0000,2021-09-28T10:27:47Z,92.37,78.19873221156075
496,0000,2021-11-02T10:27:53Z,52.83,78.419928846243
330,0000,2022-12-27T10:27:47Z,97.88,78.6507584712372
30,0000,2025-01-23T10:37:47Z,71.86,78.83081571872248
339,0000,2022-11-30T10:37:45Z,95.13,79.29979024706809
226,0000,2023-09-18T10:27:52Z,98.91,79.55336242061837
56,0000,2024-11-24T10:37:46Z,96.39,79.55604227506605
375,0000,2022-08-24T10:27:49Z,78.99,79.7819467621564
639,0000,2020-11-30T10:37:45Z,84.24,79.89797721689148
537,0000,2021-07-30T10:27:50Z,72.34,79.93803017660966
581,0000,2021-04-11T10:27:45Z,38.61,80.0820904602976
617,0000,2021-01-21T10:27:48Z,81.28,80.0983868724795
746,0000,2020-03-12T10:27:45Z,73.59,80.09918358596394
503,0000,2021-10-18T10:27:50Z,12.89,80.387449010337
544,0000,2021-07-13T10:37:47Z,99.2,80.62494205720114
110,0000,2024-07-07T10:37:48Z,94.77,81.30504565892551
677,0000,2020-09-01T10:37:50Z,72.99,81.40383813099707
65,0000,2024-10-30T10:37:46Z,54.82,81.54876755666805
88,0000,2024-09-02T10:27:51Z,48.26,81.60881078199601
654,0000,2020-10-28T10:27:57Z,77.68,81.66950586381124
655,0000,2020-10-28T10:27:50Z,92.3,81.66950586381124
753,0000,2020-02-19T10:37:42Z,71.99,81.86817723543318
550,0000,2021-06-28T10:37:47Z,93.12,81.88693621656701
479,0000,2021-12-10T10:37:40Z,99.84,82.11407198813332
151,0000,2024-03-26T10:27:49Z,92.44,82.12754368887035
84,0000,2024-09-12T10:27:49Z,82.25,82.1550665183331
93,0000,2024-08-21T10:37:43Z,93.07,82.58826136837713
765,0000,2020-01-20T10:37:39Z,14.26,82.67169899874844
347,0000,2022-11-05T10:37:43Z,86.14,82.74231678486997
194,0000,2023-12-12T10:27:44Z,99.96,82.79345130487184
509,0000,2021-10-06T10:37:50Z,57.91,82.88717378204237
326,0000,2023-01-06T10:27:47Z,62.49,83.16022922171233
159,0000,2024-03-06T10:27:43Z,99.73,83.16175022018264
706,0000,2020-06-20T10:27:54Z,61.1,83.2123053121958
525,0000,2021-08-29T10:27:46Z,99.03,83.45349221248783
755,0000,2020-02-14T10:37:39Z,57.47,83.45465106846521
99,0000,2024-08-03T10:27:50Z,50.27,83.56988480971584
68,0000,2024-10-22T10:27:49Z,42.95,83.61536990682798
9,0000,2025-03-16T10:28:12Z,98.72,83.81179599499374
671,0000,2020-09-16T10:37:47Z,60.57,83.90428718768831
410,0000,2022-05-29T10:37:45Z,76.9,83.92275645482779
134,0000,2024-05-08T10:37:46Z,80.01,84.09788856440922
162,0000,2024-02-28T10:37:44Z,92.23,84.17958791081445
727,0000,2020-04-29T10:37:41Z,71.54,84.28323309229128
770,0000,2020-01-07T10:27:43Z,52.73,84.63060017151068
45,0000,2024-12-19T10:37:44Z,99.6,85.04387718444352
319,0000,2023-01-24T10:37:43Z,96.62,85.11413282807213
612,0000,2021-01-31T10:27:48Z,83.24,85.13390580818616
22,0000,2025-02-12T10:37:49Z,56.11,85.13694780512678
335,0000,2022-12-10T10:37:46Z,99.78,85.57615422055346
297,0000,2023-03-20T10:37:44Z,69.14,85.6798718305289
104,0000,2024-07-22T10:37:47Z,72.59,85.78409643999444
191,0000,2023-12-20T10:37:46Z,80.44,85.80082742316785
240,0000,2023-08-12T10:37:51Z,93.53,85.8456606637927
21,0000,2025-02-14T10:28:13Z,98.83,86.04636003337505
289,0000,2023-04-14T10:37:46Z,78.99,86.23228398924581
85,0000,2024-09-10T10:37:44Z,62.86,86.45340819542947
207,0000,2023-11-05T10:37:45Z,77.3,86.50715014138044
593,0000,2021-03-15T10:37:45Z,96.35,86.52380869605526
57,0000,2024-11-19T10:37:45Z,91.69,86.53604911231632
190,0000,2023-12-25T10:37:42Z,63.3,86.6562804199694
309,0000,2023-02-18T10:37:42Z,88.18,86.70292437305892
237,0000,2023-08-19T10:27:54Z,42.69,86.8048312705697
211,0000,2023-10-26T10:37:45Z,93.48,87.35883685625551
362,0000,2022-09-26T10:37:46Z,71.31,87.63833843229963
467,0000,2022-01-06T10:27:45Z,88.62,87.77088258471237
142,0000,2024-04-18T10:37:46Z,97.5,87.99606278681685
74,0000,2024-10-07T10:27:47Z,39.25,88.2318899782135
710,0000,2020-06-10T10:27:55Z,99.92,88.23790154359617
590,0000,2021-03-20T10:37:44Z,60.54,88.27027708246419
300,0000,2023-03-12T10:27:53Z,97.67,88.42469464144996
305,0000,2023-02-28T10:37:43Z,90.28,88.97181951977008
450,0000,2022-02-15T10:27:42Z,93.89,89.36822069253233
448,0000,2022-02-20T10:27:50Z,48.64,89.46368145366894
613,0000,2021-01-29T10:37:46Z,87.7,89.50214098641821
689,0000,2020-08-02T10:37:51Z,98.32,89.5814501923701
652,0000,2020-11-02T10:27:51Z,31.55,89.74426945719186
530,0000,2021-08-17T10:37:48Z,74.61,89.74528345617206
311,0000,2023-02-13T10:37:44Z,53.2,89.77237171464331
658,0000,2020-10-18T10:27:50Z,62.14,89.8143802438233
657,0000,2020-10-18T10:27:57Z,64.33,89.8143802438233
469,0000,2022-01-01T10:27:50Z,14.17,89.95880267000416
578,0000,2021-04-19T10:37:40Z,73.2,90.02261217725861
148,0000,2024-04-03T10:37:43Z,99.33,90.16949717239142
716,0000,2020-05-26T10:27:50Z,81.12,90.17406016780237
398,0000,2022-06-28T10:37:50Z,99.94,90.24221538497196
325,0000,2023-01-09T10:37:44Z,49.16,90.32616001483336
643,0000,2020-11-22T10:27:49Z,36.36,90.3616499791406
28,0000,2025-01-28T10:38:13Z,99.89,90.8233816576276
346,0000,2022-11-10T10:37:49Z,15.84,90.82729279655123
176,0000,2024-01-24T10:37:39Z,99.93,90.96650037083393
103,0000,2024-07-24T10:27:52Z,49.85,90.99713762573587
661,0000,2020-10-11T10:37:51Z,61.79,91.20297941871785
54,0000,2024-11-29T10:37:44Z,18.88,91.37861852778936
357,0000,2022-10-08T10:27:55Z,99.99,91.42475548138876
640,0000,2020-11-27T10:27:52Z,54.61,91.55012921244148
641,0000,2020-11-27T10:27:45Z,75.61,91.55012921244148
637,0000,2020-12-05T10:37:44Z,99.93,91.6466039725583
196,0000,2023-12-07T10:27:45Z,47.19,91.6523982524452
129,0000,2024-05-20T10:27:49Z,54.53,91.69773849256016
70,0000,2024-10-17T10:27:48Z,50.05,91.71121019329718
498,0000,2021-10-28T10:27:50Z,33.26,91.88894972882773
342,0000,2022-11-20T10:37:46Z,68.78,91.92864054605292
27,0000,2025-01-30T10:27:51Z,97.71,92.22704596022804
76,0000,2024-10-02T10:27:50Z,87.19,92.2636223520141
136,0000,2024-05-03T10:37:48Z,99.68,92.27926690770872
758,0000,2020-02-06T10:27:43Z,57.32,92.32822857275298
356,0000,2022-10-11T10:37:51Z,81.35,92.52052623649932
480,0000,2021-12-07T10:27:44Z,20.46,92.54768692346916
651,0000,2020-11-05T10:37:47Z,91.42,92.57970031984424
64,0000,2024-11-01T10:27:48Z,35.75,92.72289146154915
373,0000,2022-08-29T10:28:01Z,53.27,92.79915867056042
574,0000,2021-04-29T10:37:43Z,95.97,92.9309785379873
474,0000,2021-12-22T10:27:46Z,89.07,92.9398148148148
473,0000,2021-12-22T10:27:53Z,55.56,92.9398148148148
234,0000,2023-08-27T10:37:51Z,99.13,93.03462371946416
698,0000,2020-07-10T10:27:53Z,18.83,93.16528473091364
768,0000,2020-01-12T10:27:43Z,33.21,93.34302426644416
513,0000,2021-09-26T10:37:49Z,99.59,93.48853312010384
145,0000,2024-04-10T10:27:49Z,84.64,93.5064953877532
252,0000,2023-07-13T10:37:50Z,89.85,93.53952278310852
625,0000,2021-01-04T10:37:44Z,89.49,93.5622653316646
144,0000,2024-04-13T10:37:47Z,90.98,93.57117403699068
679,0000,2020-08-27T10:37:49Z,55.2,93.6005075789181
244,0000,2023-08-02T10:37:50Z,52.9,93.64845524498216
154,0000,2024-03-19T10:37:45Z,58.61,93.65591538033652
495,0000,2021-11-05T10:37:49Z,65.69,93.66663479812728
628,0000,2020-12-25T10:37:42Z,94.92,93.69162263013952
458,0000,2022-01-26T10:27:43Z,23.73,93.710091897279
447,0000,2022-02-23T10:37:48Z,30.72,93.72660559495664
193,0000,2023-12-15T10:37:41Z,22.39,93.8119987947898
97,0000,2024-08-08T10:27:49Z,80.67,93.8161272192092
282,0000,2023-05-01T10:27:51Z,97.57,93.87001402215732
634,0000,2020-12-12T10:27:45Z,91.81,93.96887892272748
213,0000,2023-10-21T10:37:47Z,87.13,94.1717511472674
23,0000,2025-02-09T10:27:51Z,45.45,94.18442613452
135,0000,2024-05-05T10:27:49Z,83.12,94.19521798080936
199,0000,2023-11-25T10:37:40Z,86.56,94.27655518472164
318,0000,2023-01-26T10:27:46Z,93.66,94.34449311639548
482,0000,2021-12-02T10:27:48Z,91.08,94.49159539702406
286,0000,2023-04-21T10:27:51Z,38.86,94.73473786677792
756,0000,2020-02-11T10:27:41Z,89.81,95.22797594214993
466,0000,2022-01-09T10:37:41Z,76.4,95.24231678486996
201,0000,2023-11-20T10:37:42Z,86.35,95.3272754137116
185,0000,2024-01-04T10:37:42Z,80.07,95.519210934965
149,0000,2024-03-31T10:27:48Z,95.07,95.58077515876326
39,0000,2024-12-31T10:27:49Z,29.86,95.64798880545126
181,0000,2024-01-11T10:27:45Z,80.1,95.6855791962175
182,0000,2024-01-11T10:27:38Z,67.59,95.6855791962175
277,0000,2023-05-14T10:37:49Z,95.19,95.99745631112964
597,0000,2021-03-05T10:37:44Z,99.89,96.0711160941918
499,0000,2021-10-26T10:37:50Z,43.98,96.21669737635008
333,0000,2022-12-20T10:37:44Z,88.42,96.25566390858944
572,0000,2021-05-04T10:37:42Z,99.68,96.25993719000604
200,0000,2023-11-22T10:27:45Z,84.0,96.41312346451582
53,0000,2024-12-01T10:27:50Z,25.13,96.41768645992676
327,0000,2023-01-04T10:37:43Z,99.86,96.537193482594
449,0000,2022-02-18T10:37:39Z,94.77,96.5748563018588
170,0000,2024-02-08T10:37:45Z,97.93,96.62150025494832
744,0000,2020-03-17T10:27:47Z,46.33,96.64178023455246
536,0000,2021-08-02T10:37:47Z,66.62,96.65286179483614
320,0000,2023-01-21T10:27:46Z,53.94,96.65532436378808
16,0000,2025-02-27T10:38:10Z,95.96,96.65648321976543
481,0000,2021-12-05T10:37:45Z,54.88,96.6682166365364
280,0000,2023-05-06T10:27:49Z,93.1,96.69378389653733
317,0000,2023-01-29T10:37:43Z,85.12,96.76737125110093
567,0000,2021-05-16T10:27:49Z,97.03,96.795183794558
711,0000,2020-06-08T10:37:47Z,59.86,96.8036579288926
475,0000,2021-12-20T10:37:40Z,43.28,96.81169749223568
174,0000,2024-01-29T10:37:43Z,65.34,96.83922032169842
341,0000,2022-11-25T10:37:45Z,80.18,96.84066889167016
492,0000,2021-11-12T10:27:45Z,62.7,96.91440110323089
491,0000,2021-11-12T10:27:52Z,50.61,96.91440110323089
493,0000,2021-11-10T10:37:45Z,99.97,96.91773281416586
310,0000,2023-02-15T10:27:46Z,19.93,96.94482107263708
629,0000,2020-12-22T10:27:45Z,81.55,96.98965431326197
363,0000,2022-09-23T10:27:50Z,87.29,97.06403838130996
43,0000,2024-12-24T10:37:47Z,57.36,97.1724638436935
314,0000,2023-02-05T10:27:47Z,87.7,97.23511449497056
724,0000,2020-05-06T10:27:46Z,76.31,97.25184547814398
40,0000,2024-12-29T10:37:46Z,37.87,97.28074444907988
760,0000,2020-02-01T10:27:41Z,94.9,97.3172484123673
72,0000,2024-10-12T10:27:47Z,74.45,97.40227946970752
324,0000,2023-01-11T10:27:44Z,99.96,97.45848398461038
284,0000,2023-04-26T10:27:48Z,88.71,97.49759537384692
477,0000,2021-12-15T10:37:45Z,82.02,97.6373823761183
119,0000,2024-06-14T10:27:52Z,66.0,97.6399898020674
764,0000,2020-01-22T10:27:42Z,59.21,97.79875307096832
294,0000,2023-03-27T10:27:47Z,98.29,97.8209886200343
195,0000,2023-12-10T10:37:42Z,97.81,97.93202150836694
31,0000,2025-01-20T10:27:49Z,71.59,98.00271172298709
360,0000,2022-10-01T10:37:53Z,99.99,98.10498076299078
344,0000,2022-11-15T10:37:45Z,98.76,98.10650176146108
186,0000,2024-01-01T10:27:47Z,82.39,98.11070261437908
187,0000,2024-01-01T10:27:40Z,99.92,98.11070261437908
772,0000,2020-01-02T10:27:43Z,63.98,98.1138170398183
192,0000,2023-12-17T10:27:48Z,60.49,98.13482130440828
730,0000,2020-04-21T10:27:50Z,99.93,98.15430457052796
82,0000,2024-09-17T10:27:49Z,86.51,98.20174523710192
533,0000,2021-08-09T10:27:49Z,60.44,98.21376836786725
653,0000,2020-10-31T10:37:50Z,55.34,98.27511530616977
622,0000,2021-01-11T10:27:48Z,63.3,98.31567526537802
32,0000,2025-01-18T10:37:44Z,58.61,98.36384021693785
374,0000,2022-08-27T10:37:46Z,61.21,98.52267591433736
423,0000,2022-04-24T10:37:50Z,99.98,98.56403258703008
301,0000,2023-03-10T10:37:40Z,99.24,98.57098572289436
636,0000,2020-12-07T10:27:46Z,82.18,98.58670270708755
20,0000,2025-02-17T10:38:08Z,90.76,98.5928591294674
632,0000,2020-12-17T10:27:42Z,71.82,98.60031926482176
631,0000,2020-12-17T10:27:49Z,47.75,98.60031926482176
748,0000,2020-03-02T10:27:44Z,99.65,98.63508494414312
138,0000,2024-04-28T10:37:45Z,97.78,98.69375202799796
25,0000,2025-02-04T10:28:16Z,51.92,98.7628488156492
560,0000,2021-06-03T10:37:46Z,29.02,98.78559136420526
684,0000,2020-08-14T10:27:52Z,91.26,98.78653293468687
609,0000,2021-02-08T10:37:44Z,53.41,98.82274718397996
343,0000,2022-11-17T10:27:50Z,96.39,98.92566808047096
489,0000,2021-11-17T10:27:47Z,93.67,98.96572104018912
37,0000,2025-01-05T10:27:47Z,90.04,98.96680746766792
627,0000,2020-12-30T10:37:45Z,76.51,99.02641612200436
670,0000,2020-09-18T10:27:53Z,39.76,99.05111424002226
164,0000,2024-02-23T10:37:43Z,68.29,99.2323303434849
624,0000,2021-01-06T10:27:49Z,95.26,99.26477831085153
44,0000,2024-12-21T10:27:50Z,23.1,99.35444479210123
708,0000,2020-06-15T10:27:51Z,92.35,99.38414047652158
667,0000,2020-09-26T10:37:48Z,96.19,99.41948558383164
478,0000,2021-12-12T10:27:46Z,47.78,99.4260041487044
59,0000,2024-11-14T10:37:41Z,48.84,99.43686842349231
409,0000,2022-05-31T10:27:56Z,83.91,99.47054767533491
183,0000,2024-01-09T10:37:44Z,91.56,99.59729754786076
146,0000,2024-04-08T10:37:45Z,83.94,99.6001946878042
370,0000,2022-09-06T10:37:47Z,85.42,99.61011739211052
438,0000,2022-03-17T10:27:47Z,95.68,99.61641867148752
650,0000,2020-11-07T10:27:53Z,56.94,99.69007845454966
337,0000,2022-12-05T10:37:43Z,99.13,99.6904405970426
131,0000,2024-05-15T10:27:47Z,98.16,99.70268101330366
709,0000,2020-06-13T10:37:51Z,22.31,99.72317827840357
649,0000,2020-11-10T10:37:49Z,86.29,99.75924767069948
336,0000,2022-12-07T10:27:49Z,84.03,99.76525923608214
757,0000,2020-02-09T10:37:40Z,69.15,99.77988979279657
664,0000,2020-10-03T10:27:52Z,89.63,99.78829149863256
184,0000,2024-01-06T10:27:48Z,99.95,99.83928116163725
582,0000,2021-04-09T10:37:41Z,85.47,99.88990868214898
762,0000,2020-01-27T10:27:41Z,73.9,99.90359766838178
6,0000,2025-03-24T10:37:48Z,72.94,99.91511379965698
682,0000,2020-08-19T10:27:54Z,92.74,99.91924222407638
283,0000,2023-04-29T10:37:46Z,88.66,99.9244570759746
720,0000,2020-05-16T10:27:48Z,65.58,99.92800607240532
592,0000,2021-03-17T10:27:42Z,96.41,99.93553863625829
591,0000,2021-03-17T10:27:49Z,98.46,99.93553863625829
10,0000,2025-03-14T10:37:47Z,99.15,99.95951246929032
470,0000,2021-12-30T10:37:41Z,98.0,99.96798660362492
646,0000,2020-11-17T10:27:48Z,83.42,99.98131344736476
645,0000,2020-11-17T10:27:54Z,65.22,99.98131344736476
55,0000,2024-11-26T10:27:47Z,96.44,99.98239987484357
33,0000,2025-01-15T10:27:47Z,49.55,99.98334144532518
361,0000,2022-09-28T10:27:56Z,96.46,99.99196043665694
761,0000,2020-01-30T10:37:38Z,93.14,99.99876871552404
538,0000,2021-07-28T10:37:49Z,93.26,99.9989860010198
731,0000,2020-04-19T10:37:40Z,90.4,99.9990584295184
173,0000,2024-01-31T10:27:44Z,89.2,99.99942057201132
610,0000,2021-02-05T10:27:48Z,88.49,99.99963785750708
263,0000,2023-06-18T10:37:44Z,62.47,99.99971028600564
262,0000,2023-06-18T10:37:50Z,81.48,99.99971028600564
604,0000,2021-02-20T10:27:46Z,42.73,99.99971028600564
468,0000,2022-01-04T10:37:47Z,99.78,99.99978271450424
62,0000,2024-11-06T10:27:44Z,57.57,99.99978271450424
595,0000,2021-03-10T10:37:45Z,97.9,99.99985514300282
279,0000,2023-05-09T10:37:45Z,94.83,99.99992757150142
749,0000,2020-02-29T10:37:43Z,92.12,100.0
739,0000,2020-03-30T10:37:43Z,93.86,100.0
355,0000,2022-10-13T10:27:47Z,97.34,100.0
246,0000,2023-07-28T10:37:50Z,98.61,100.0
323,0000,2023-01-14T10:37:41Z,97.69,100.0
257,0000,2023-06-30T10:27:54Z,99.42,100.0
331,0000,2022-12-25T10:37:45Z,94.51,100.0
329,0000,2022-12-30T10:37:44Z,96.94,100.0
261,0000,2023-06-20T10:27:53Z,91.43,100.0
340,0000,2022-11-27T10:27:48Z,59.32,100.0
352,0000,2022-10-23T10:27:48Z,90.28,100.0
3,0000,2025-03-29T10:38:07Z,99.72,100.0
5,0000,2025-03-26T10:28:10Z,99.41,100.0
763,0000,2020-01-25T10:37:38Z,38.18,100.0
379,0000,2022-08-14T10:27:52Z,81.07,100.0
241,0000,2023-08-09T10:27:54Z,99.11,100.0
175,0000,2024-01-26T10:27:47Z,99.51,100.0
18,0000,2025-02-22T10:37:50Z,94.45,100.0
626,0000,2021-01-01T10:27:47Z,92.41,100.0
79,0000,2024-09-25T10:37:44Z,93.34,100.0
71,0000,2024-10-15T10:37:45Z,99.74,100.0
605,0000,2021-02-18T10:37:45Z,98.87,100.0
91,0000,2024-08-26T10:37:46Z,71.25,100.0
108,0000,2024-07-12T10:37:48Z,95.03,100.0
118,0000,2024-06-17T10:37:49Z,98.32,100.0
121,0000,2024-06-09T10:27:55Z,99.91,100.0
564,0000,2021-05-24T10:37:46Z,99.6,100.0
558,0000,2021-06-08T10:37:46Z,95.44,100.0
553,0000,2021-06-20T10:27:49Z,93.8,100.0
548,0000,2021-07-03T10:37:47Z,95.09,100.0
298,0000,2023-03-17T10:27:46Z,94.54,100.0
150,0000,2024-03-29T10:37:45Z,93.71,100.0
158,0000,2024-03-09T10:37:40Z,91.64,100.0
696,0000,2020-07-15T10:27:50Z,99.93,100.0
507,0000,2021-10-11T10:37:46Z,86.21,100.0
19,0000,2025-02-19T10:27:53Z,89.04,100.0
232,0000,2023-09-03T10:27:54Z,91.46,100.0
209,0000,2023-10-31T10:37:48Z,99.56,100.0
198,0000,2023-11-27T10:27:45Z,99.64,100.0
432,0000,2022-04-01T10:27:51Z,99.95,100.0
439,0000,2022-03-12T10:27:55Z,94.08,100.0
17,0000,2025-02-24T10:28:12Z,99.46,100.0
440,0000,2022-03-12T10:27:48Z,99.99,100.0
179,0000,2024-01-16T10:27:48Z,86.51,100.0
455,0000,2022-02-03T10:37:45Z,97.06,100.0
177,0000,2024-01-21T10:27:41Z,99.78,100.0
471,0000,2021-12-27T10:27:44Z,98.39,100.0
167,0000,2024-02-15T10:27:50Z,89.42,100.0
166,0000,2024-02-18T10:37:46Z,95.07,100.0
444,0000,2022-03-02T10:27:52Z,87.88,100.0
535,0000,2021-08-04T10:27:52Z,99.74,100.0
